item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
a150a55b-dd8e-44f6-9aeb-29dc44e8feb5,0.9972951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44601277,0.014143155,0.029383436,0.026219156,0.033215806,0.045866683,0.46161845,0.0057978714,0.05359268,0.032961626,0.07612451,0.088557415,0.0306066,0.16961722,0.09148777,0.031431656,0.044080023,['AR'],AR,1,0,0,0,0,0,0,0,0,0,0.9134701,0.0069797435,0.02281159,0.021281075,0.012025013,0.012343598,0.018564718,0.41800937,0.013072655,0.012464325,['experimental - field /fieldstudy'],experimental - field /fieldstudy
cd740af2-8bd8-46a2-a204-aff265b3dd43,0.99634093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47022316,0.013948311,0.031243673,0.032519978,0.023215763,0.038028743,0.2973923,0.0071635684,0.04417092,0.033901803,0.081918046,0.078363635,0.035795283,0.16503604,0.07428924,0.029985486,0.048169434,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.035023246,0.012069394,0.9660311,0.009196752,0.058600217,0.005640384,0.01295858,0.05576795,0.009014958,0.005893795,['modelling'],modelling
666a83fa-bd07-476b-a0c6-07d5b378654b,0.9993736,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.008639088,0.0051571587,0.009721532,0.011988235,0.0061045075,0.013131438,0.011340091,0.9771637,0.012233056,0.009384461,0.0070355837,0.010048602,0.037591174,0.83055437,0.0076069026,0.0051380727,0.0073645744,"['Biochar', 'Soil Carbon Sequestration']",Biochar,0,0,0,0,0,0,0,0,1,0,0.09684226,0.08405783,0.036077067,0.019004483,0.11678671,0.02746194,0.041907046,0.16760376,0.8104102,0.033837378,['Life Cycle Assessments'],Life Cycle Assessments
f020ca95-1528-440e-b489-29d1fecf2f51,0.99874014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024576997,0.0017179552,0.003249086,0.0034849572,0.004495315,0.0018986741,0.0029305941,0.0056174123,0.012002447,0.008231842,0.9797308,0.012463069,0.004541108,0.006877322,0.005910332,0.0035242673,0.0018119783,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.36034104,0.032152906,0.81507623,0.007898637,0.010379093,0.0052822083,0.013181306,0.3254307,0.009363026,0.0070650023,['modelling'],modelling
0eaf65a2-26b0-4281-a7af-d9ec1dd80cd5,0.9983177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024887589,0.0017033685,0.0034257486,0.0034587018,0.0041710683,0.0018551385,0.0029820304,0.0060159983,0.010579001,0.008397621,0.9790989,0.011801014,0.0048103416,0.007504399,0.0053656213,0.0033870267,0.0017869514,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.01866569,0.9843746,0.008936574,0.0029239084,0.0135426745,0.002156017,0.005420387,0.017263046,0.0031455397,0.0029799857,['experimental - laboratory'],experimental - laboratory
e0a6b386-1271-493b-acf9-7c386c8bd065,0.99805945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007911142,0.003613578,0.010633772,0.017720979,0.96620834,0.006229136,0.010973397,0.006914792,0.011631201,0.009768375,0.017874561,0.010641034,0.007982488,0.026607798,0.012379459,0.012115168,0.005164922,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.16821273,0.014772328,0.93847555,0.007226001,0.026889425,0.0048268465,0.012613155,0.0586488,0.0075321696,0.005007378,['modelling'],modelling
545ec42a-7b21-4fce-b5fc-b689f7289f8d,0.9991922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006566815,0.0032779034,0.014658379,0.017261963,0.96682024,0.0066602565,0.009079557,0.011347925,0.008394802,0.0072522066,0.013093323,0.009297201,0.007212714,0.046489682,0.008442984,0.009554935,0.005130101,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.48163036,0.01099156,0.78727597,0.011336846,0.010091154,0.008413169,0.015790999,0.33934036,0.01179829,0.0087045515,['modelling'],modelling
e264cdc4-0e13-4310-9b3b-1cba9f1906df,0.04665517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38568583,0.011813099,0.040487476,0.021598257,0.02831654,0.046095833,0.4841326,0.0060087545,0.044964977,0.031998646,0.06335242,0.05576864,0.029834677,0.22160526,0.06383504,0.024913961,0.03715122,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.22536075,0.01795552,0.07005724,0.023994654,0.023636753,0.014804597,0.030583497,0.9072986,0.028590571,0.035088345,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
6d7befc7-1e17-4d54-a03e-ebece0608105,0.31991038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416503,0.011154875,0.022877937,0.023531832,0.025752645,0.038083103,0.272895,0.0077736513,0.032287244,0.0216475,0.053777575,0.054728765,0.026906036,0.42044216,0.047260523,0.019813487,0.038223196,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.29236108,0.0046766344,0.7272288,0.013075959,0.023631778,0.007335459,0.02113033,0.47240272,0.013734671,0.010134884,['modelling'],modelling
88888a75-3d30-48c1-b849-1c0a015bd5ea,0.00465095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45180455,0.014254625,0.03564132,0.042220406,0.043523118,0.039193068,0.32443187,0.005760672,0.05252135,0.034118894,0.073704034,0.07426896,0.03368615,0.093162574,0.0687279,0.03447232,0.04738923,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.042292327,0.04790221,0.978301,0.008623228,0.035419337,0.0070397654,0.011732669,0.02660051,0.0074396105,0.0053965654,['modelling'],modelling
6dbe25cc-51da-458f-9c2a-c4eaa126e60f,0.99419725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40611628,0.013800223,0.054394424,0.024686452,0.02861192,0.06990449,0.44328564,0.021897353,0.029883498,0.017639017,0.028421257,0.044633392,0.035172556,0.8533142,0.029153436,0.0182757,0.04761551,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9768143,0.026287815,0.012556025,0.0091548,0.011229949,0.006308438,0.010356382,0.03571755,0.0072101774,0.004914123,['experimental - field /fieldstudy'],experimental - field /fieldstudy
0171e1f3-2291-4f51-bf3a-013657bb1fbf,0.11346412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011781701,0.0025629923,0.014285767,0.003753728,0.00819526,0.007900879,0.010849513,0.027497118,0.0069940854,0.004280082,0.024758648,0.006147122,0.03648006,0.9278717,0.0060858782,0.002778416,0.006477772,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.06603209,0.02618082,0.009508788,0.07812538,0.0897439,0.03444074,0.047212064,0.8377379,0.020585634,0.06968192,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
3b7319fa-7702-4477-a973-fa2458b12aae,0.0050959005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3443206,0.013204566,0.06919319,0.029277856,0.04516946,0.048349034,0.6482478,0.008423621,0.035172176,0.044457376,0.04602223,0.09356331,0.029611602,0.16644993,0.08302752,0.026500547,0.039834436,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.1830745,0.016630864,0.26111707,0.012899546,0.027619096,0.008706078,0.026361153,0.8413027,0.03257751,0.020024545,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
e5e7cfed-eb35-4ae8-a56f-1e5d5b8f317e,0.9989802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36230522,0.020590734,0.057595514,0.028213212,0.040976524,0.058453724,0.7449065,0.010072646,0.07073452,0.09494319,0.06637187,0.13938375,0.050889783,0.0804527,0.27166888,0.055287033,0.06362484,['AR'],AR,0,0,0,0,0,0,0,0,0,0,0.024044974,0.013850825,0.03194446,0.46065766,0.23702024,0.043008365,0.085886285,0.12088045,0.010581637,0.026097545,['qualitative research'],qualitative research
8cf115f5-cadb-4fe7-ae70-f711c0e3604d,0.0068402067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029777275,0.007364982,0.0145640625,0.018404532,0.04045497,0.010267435,0.025207525,0.004105817,0.009580049,0.008276465,0.0132813845,0.0116100935,0.09200286,0.1394716,0.05306814,0.055011127,0.29715472,['Ocean fertilization & Artificial upwelling'],Ocean fertilization & Artificial upwelling,0,0,0,0,0,0,0,1,0,0,0.031946916,0.029771985,0.081103206,0.019980025,0.13100076,0.009567578,0.04073982,0.8826267,0.03199,0.045562163,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
ef27717f-b2ab-42ba-b2d9-e070a3f82bcd,0.7198222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005873911,0.0031420384,0.010036689,0.018470181,0.96197623,0.0056604077,0.0073999274,0.010898935,0.008771647,0.0070875366,0.014144187,0.008574862,0.006959072,0.039732754,0.008456331,0.009845671,0.0054455237,['Blue Carbon'],Blue Carbon,0,0,1,0,0,0,0,0,0,0,0.034682263,0.030423751,0.97458243,0.008041361,0.037617844,0.0059712403,0.011319019,0.03565756,0.0077638635,0.005083371,['modelling'],modelling
adfa1ccc-b9bd-45b9-a45d-fe27219bbf7c,0.9973678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025388736,0.0017731746,0.003384031,0.0034874121,0.00447293,0.0018677944,0.0030053058,0.005713612,0.010052625,0.007833573,0.978675,0.011994161,0.0055838106,0.007581463,0.0059870263,0.0036700096,0.001989544,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.93645287,0.07247524,0.009563987,0.0056856913,0.011421418,0.0032893661,0.0073990454,0.016829127,0.0040451507,0.002789137,['experimental - field /fieldstudy'],experimental - field /fieldstudy
e5823d4b-da98-4304-a850-da13be777566,0.98688054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012398016,0.0043941718,0.9080131,0.009365507,0.014372653,0.0133923385,0.017708508,0.020414507,0.008580259,0.010702565,0.036593053,0.019172607,0.019954441,0.05295049,0.008616505,0.005896659,0.008285323,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,0,0,0,0,0,1,0,0,0.1516628,0.028513221,0.0422395,0.020885346,0.060030483,0.010755067,0.03781144,0.8924536,0.029272713,0.037969477,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
024aaae1-1fae-41d4-ab00-7197fbb091c3,0.9989557,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012636663,0.006841636,0.020245254,0.007862652,0.01680917,0.0071237283,0.013537165,0.012818155,0.029382244,0.017449293,0.0477246,0.007921567,0.85204995,0.038756594,0.04599585,0.047920674,0.032317128,['Enhanced Weathering (land based)'],Enhanced Weathering (land based),0,0,0,0,0,0,0,0,1,0,0.051040523,0.014208507,0.40881702,0.010736737,0.109000355,0.013485742,0.025280496,0.11759824,0.5141478,0.013307243,['Life Cycle Assessments'],Life Cycle Assessments
96703304-4d1a-44c3-b202-86e8d3b3a9c7,0.99845695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06857516,0.0059030075,0.024107235,0.009894723,0.017746603,0.027970718,0.07161859,0.0589543,0.012680487,0.0067171897,0.013768408,0.015480478,0.022922369,0.96772754,0.010585031,0.006165967,0.016168384,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9754167,0.017221209,0.012260334,0.013361785,0.0099648535,0.009044266,0.014981181,0.13082899,0.011557866,0.007478546,['experimental - field /fieldstudy'],experimental - field /fieldstudy
3bf6f756-f681-4eff-92e5-75b0fedd6d89,0.9992754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026398383,0.0017740914,0.0031976162,0.0036822313,0.0038507425,0.0019755466,0.0030568866,0.005964466,0.012631055,0.008830031,0.9816321,0.016594399,0.004651159,0.0071784314,0.0058195926,0.0034499855,0.0018428715,['CCS'],CCS,0,0,0,0,0,0,0,0,1,0,0.056951705,0.024718314,0.38570392,0.010859092,0.10515122,0.014934475,0.024465857,0.08711233,0.55585057,0.013814619,['Life Cycle Assessments'],Life Cycle Assessments
ddc083c5-041b-4a9f-a9a3-431df1493f2f,0.3596353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39679965,0.012701374,0.12926598,0.025451455,0.04354223,0.05172009,0.54053783,0.007109261,0.039211802,0.034551993,0.061471462,0.051647462,0.027226357,0.1383491,0.06043204,0.026234364,0.038817592,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.17116685,0.021755325,0.035266813,0.022407573,0.028359627,0.014740569,0.02940418,0.9033605,0.036100067,0.04042668,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
d1e8f31f-0d5d-4a43-a72d-2e0e5de57c4b,0.5642659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0070796353,0.003253778,0.011897699,0.018434543,0.9654125,0.0064926264,0.009464268,0.010204228,0.009140887,0.007239728,0.013708921,0.0091459425,0.0073083695,0.04759211,0.008575308,0.00974517,0.0052467794,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.97887325,0.014297919,0.013917815,0.0116935605,0.012581175,0.008020412,0.011359743,0.05380485,0.008644018,0.006225168,['experimental - field /fieldstudy'],experimental - field /fieldstudy
99506940-36a4-48e4-84d2-4f0ddd3e3064,0.99780756,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0065742913,0.0042963596,0.004873565,0.012408011,0.0027454996,0.0034379256,0.006872934,0.01639481,0.031521004,0.012021252,0.8246992,0.8045052,0.0047518616,0.007320765,0.01244732,0.004221934,0.0020151648,"['CCS', 'BECCS']",CCS,0,0,0,0,0,0,0,0,1,0,0.074538246,0.063484006,0.06353333,0.01951814,0.16993806,0.028644966,0.04340519,0.14872262,0.8272635,0.03603735,['Life Cycle Assessments'],Life Cycle Assessments
94823935-618a-4b38-b07b-30fc20394c31,0.998871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024057296,0.001737825,0.0034886221,0.0034791613,0.0043800715,0.0018418834,0.0029584118,0.0056436555,0.011672386,0.008848203,0.97822714,0.009135469,0.0050743017,0.0071220393,0.005529865,0.0036201114,0.0018646538,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.025582463,0.039240744,0.963706,0.008535921,0.031053571,0.0055109984,0.012235879,0.060995977,0.005649125,0.0055253725,['modelling'],modelling
8b018253-b58a-4bbd-a785-aa5669d7cf20,0.9485323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21164116,0.008028136,0.026442325,0.012298608,0.015715078,0.036538534,0.17109783,0.01635966,0.017389217,0.010785183,0.031171134,0.02885964,0.022407228,0.90562475,0.01764286,0.00953582,0.02305392,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,1,0,0,0.119889215,0.0048578023,0.51403993,0.0102835875,0.048614077,0.0067798994,0.02179758,0.63634354,0.024072813,0.014867859,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
f90977cb-ff77-4728-bae4-b135d7c046bf,0.99546283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026676913,0.0018336794,0.0034604575,0.0037558384,0.0053617675,0.0019194906,0.0031413005,0.004905576,0.010316656,0.008470144,0.97971183,0.012478078,0.0052281497,0.006516131,0.0065867603,0.0040418515,0.002032622,['CCS'],CCS,0,0,0,0,0,0,0,0,0,0,0.09541941,0.014370281,0.004360502,0.062060583,0.44002604,0.009105072,0.042668864,0.101403825,0.0054970533,0.014375152,['review'],review
8fc3a861-8a42-46b3-95fb-c6d5af84513c,0.99906033,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0135217635,0.0066165305,0.011243114,0.012199355,0.006154672,0.01804859,0.018555533,0.9460742,0.013593155,0.010247824,0.005333665,0.010453315,0.0655372,0.92123944,0.011487712,0.0064211143,0.011171588,"['Biochar', 'Soil Carbon Sequestration']",Biochar,0,0,0,0,0,0,0,0,0,0,0.05357311,0.014233502,0.011876986,0.40208483,0.12925518,0.08775727,0.068940304,0.4606884,0.012740138,0.052546848,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
68fe2480-deaa-40a3-b282-4b7e3678b35c,0.007146077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.013923215,0.0030955062,0.015554539,0.004250359,0.00944697,0.009996936,0.012980853,0.03787965,0.008331653,0.005180197,0.020874575,0.0064709503,0.031806827,0.9480321,0.0060566897,0.0031912648,0.0075131264,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.027204474,0.021583425,0.94517684,0.009277099,0.043348838,0.0057190834,0.016569385,0.22756097,0.009090895,0.0077256407,['modelling'],modelling
57100f35-ec13-4e97-887f-a6d92a7332fe,0.0040159267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25238848,0.012170307,0.04780926,0.020868676,0.042032856,0.039710283,0.6054404,0.0067950627,0.048642624,0.06195489,0.0647132,0.048841927,0.037310194,0.080375016,0.13007128,0.03577483,0.043567438,['AR'],AR,0,0,0,0,0,0,0,1,0,0,0.063091986,0.02837716,0.061634447,0.018433347,0.06256647,0.0088028675,0.031475306,0.86868125,0.029545415,0.029395562,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
0cf65704-cf15-431d-a867-ef9dd95230b3,0.4083885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015689718,0.0029147617,0.017195588,0.0046169073,0.012104873,0.01044588,0.014493877,0.027202329,0.008500252,0.0048334682,0.019946473,0.0068166936,0.022998596,0.9428221,0.006361436,0.0032097783,0.007825627,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.049550932,0.05137701,0.9798552,0.008745719,0.0401573,0.0072052395,0.012689181,0.025287183,0.007865848,0.005619019,['modelling'],modelling
70f300ae-9bad-426c-82bb-51ead543bb55,0.99935704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008798429,0.0051275296,0.010996315,0.011998726,0.011019893,0.004875704,0.010579993,0.021529945,0.0113702705,0.012876378,0.08009668,0.91633743,0.0054098936,0.015441159,0.01666915,0.004172962,0.002693786,['BECCS'],BECCS,0,0,0,0,0,0,0,0,1,0,0.057277802,0.047803666,0.04618957,0.018800257,0.1950235,0.025240056,0.043420687,0.2573066,0.8119354,0.049644616,['Life Cycle Assessments'],Life Cycle Assessments
62913acb-2f85-49a8-8355-f33c41a50b39,0.99896026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0054126545,0.0032261913,0.016489288,0.016835457,0.96442056,0.005515956,0.0070980447,0.00931765,0.009245248,0.008201172,0.016571864,0.009238283,0.0065333536,0.024172459,0.008262977,0.00989718,0.00461236,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.499347,0.012768471,0.21357316,0.018971851,0.014875236,0.012637741,0.023929572,0.81576264,0.01998984,0.02069831,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
950c0398-40ad-4b79-92e8-cdb4b98394e2,0.0066489815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025064978,0.0018349376,0.0034132071,0.0034864447,0.0048842286,0.001919244,0.0030989852,0.0045854743,0.012636266,0.00900009,0.9780904,0.009119849,0.005482817,0.0066822963,0.0072737187,0.0042403345,0.0022075651,['CCS'],CCS,0,0,1,0,0,0,0,0,0,0,0.025356678,0.018487262,0.9595967,0.008421563,0.044603743,0.00525454,0.012628302,0.06282342,0.008165917,0.0053786286,['modelling'],modelling
267a3d82-b590-4b26-ab49-5e2b28f3d2ab,0.999057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009570517,0.0060955305,0.009406736,0.015676137,0.0092933895,0.0047065564,0.010039797,0.014684414,0.015187622,0.013019192,0.19419797,0.93801343,0.0051779686,0.010300306,0.019278372,0.005032832,0.0029670857,['BECCS'],BECCS,0,0,1,0,0,0,0,0,0,0,0.023282705,0.018720098,0.9568776,0.006282116,0.038766347,0.0053561935,0.013004495,0.080165416,0.025650278,0.0053879446,['modelling'],modelling
776052cc-4436-4d44-a18b-32764952e711,0.9464265,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05305026,0.004412666,0.026434017,0.006010093,0.013768876,0.020415127,0.049933262,0.01813182,0.010216747,0.0064668716,0.019736668,0.011224348,0.023209203,0.95691407,0.009197203,0.004649978,0.011785254,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.09503813,0.041522276,0.97610337,0.008721252,0.02630866,0.0069515035,0.011827775,0.030040186,0.007950497,0.0052921893,['modelling'],modelling
8e1b7b66-dc75-4a3b-a440-e1da8d17474b,0.99912566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39387092,0.014118743,0.08991207,0.021316236,0.040283877,0.06959127,0.6837851,0.008396894,0.032485843,0.028478418,0.034072246,0.09572856,0.04533739,0.4429637,0.0963408,0.026130786,0.038955715,['AR'],AR,1,0,0,0,0,0,0,1,0,0,0.85161746,0.01329193,0.027920451,0.013783303,0.009670915,0.007909724,0.018997347,0.56173104,0.014831147,0.01171145,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
9c505e1b-4be4-4ef9-8aeb-0240a3fa67ce,0.9983518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025449127,0.0017817138,0.0031992656,0.0033229664,0.0047219624,0.0018659615,0.0031071426,0.004230794,0.01261132,0.008282205,0.9762413,0.008850834,0.006164941,0.0068435576,0.0071021356,0.004247458,0.0022073456,['CCS'],CCS,0,0,0,0,0,0,0,1,0,0,0.38063005,0.022620933,0.020948432,0.024877401,0.023454722,0.01445997,0.028885242,0.87489814,0.025431037,0.03262866,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
c8d76c34-1f5d-411c-8a0e-786f2afa544f,0.0098896185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0149074625,0.0028169237,0.01556282,0.004507385,0.011274224,0.009782121,0.012961495,0.030333523,0.008365769,0.0046753143,0.020362321,0.006644287,0.021794364,0.93895555,0.006296874,0.0031253195,0.0075690416,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.059641313,0.071169026,0.9823711,0.009424022,0.03055342,0.008130867,0.013230495,0.027981298,0.007634663,0.006120904,['modelling'],modelling
fb74ba04-c7d1-4e7a-b74a-405e39d76b37,0.99630606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142405145,0.0045769634,0.92208284,0.009456475,0.017311132,0.015684696,0.020242067,0.020828338,0.008602871,0.010311405,0.030355638,0.019341761,0.01918091,0.07571653,0.008505579,0.005636024,0.008448734,['restoration of landscapes/peats'],restoration of landscapes/peats,0,0,0,0,0,0,0,1,0,0,0.15128988,0.028428275,0.115883164,0.02116996,0.024034258,0.013028508,0.030113844,0.9080506,0.020864397,0.031041378,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
41ccb046-6bcb-4a80-aae7-4a8b47b69769,0.99855465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.393462,0.011537048,0.04104481,0.019246586,0.02447797,0.050835315,0.3289124,0.012466032,0.029562728,0.017881025,0.037190907,0.04161541,0.027132103,0.7269828,0.031557206,0.016120085,0.034396585,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,1,0,0,0,0,0,0.09484127,0.015647681,0.0054634265,0.075913556,0.56464094,0.009429392,0.036465842,0.02312689,0.0042864615,0.009104629,['review'],review
5b990fa9-2d24-4af0-9275-0cafd26badc1,0.9991762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027448025,0.0145123,0.012002256,0.008636111,0.03132917,0.017213633,0.09629678,0.014721433,0.086318366,0.10310051,0.051110633,0.114236236,0.059359692,0.030776246,0.8406406,0.06284458,0.024135735,['General Literature on CDR/NET'],General Literature on CDR/NET,0,0,0,0,0,0,0,1,0,0,0.019311983,0.032868568,0.018904103,0.075219244,0.09815692,0.01828142,0.03054867,0.64661884,0.010881225,0.038331814,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
